text,true_label,pred_label
i felt that my birthday was my one day to feel special and i could do whatever i wanted,tensor(1),1
i feel depressed again,tensor(0),0
i got up saturday morning feeling like crud but determined not to let it get the best of me,tensor(1),1
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,tensor(1),1
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,tensor(1),1
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,tensor(2),2
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,tensor(0),0
i feel so humiliated by my own self,tensor(0),0
i feel it is a worthwhile item to me or within my company s mission,tensor(1),1
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,tensor(0),0
im the only one with all the feelings and emotions and thats just pathetic of me to do so,tensor(0),0
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,tensor(1),1
i feel defeated but its okay hahaha my mid term holiday was good,tensor(0),0
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,tensor(3),3
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,tensor(0),0
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,tensor(1),1
i always feel very shocked by that me threatening,tensor(5),5
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,tensor(1),1
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,tensor(1),2
whenever i put myself in others shoes and try to make the person happy,tensor(3),1
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,tensor(0),0
i feel around someone the more idiotic i feel hence the unintelligible blabbering,tensor(0),0
i was feeling content and oh so happy with my life,tensor(1),1
i found myself feeling a bit overwhelmed,tensor(5),4
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,tensor(2),1
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,tensor(3),3
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,tensor(3),3
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,tensor(4),4
i feel quite researched and intelligent about my confidence in consuming meat,tensor(1),1
i ate something wrong so i feel terrible all day,tensor(0),0
i feel like the place is even more messy,tensor(0),0
i feel unprotected even while travelling alone,tensor(4),4
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,tensor(0),0
i feel really uptight and unable to unwind,tensor(4),4
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,tensor(1),1
i think and it feels a little weird,tensor(4),4
i feel my truth is accepted and not judged because well,tensor(2),1
i feel like an indecisive idiot,tensor(4),4
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,tensor(0),0
